,unique_identifier,song_id,song_name,duration_ms,url,popularity,date_time_played,album_id,artist_id
15,0XCtRvfDHT98h0iUSDFtyO-1681391101,0XCtRvfDHT98h0iUSDFtyO,Chaap Tilak,194821,https://open.spotify.com/track/0XCtRvfDHT98h0iUSDFtyO,63,2023-04-13 13:05:01.375,0HkwpQ25VaAl4DNeXh3CtW,3OzUySgSF8QxZScB0RxDCB
16,5bjuNCyzGjiKlXIG95DRlo-1681390884,5bjuNCyzGjiKlXIG95DRlo,Dil Hai Na,126263,https://open.spotify.com/track/5bjuNCyzGjiKlXIG95DRlo,61,2023-04-13 13:01:24.163,7xjnRiRNggFQwl110v7N7M,3ozYqVCLohfpXIhalkhM8D
17,0XCtRvfDHT98h0iUSDFtyO-1681390765,0XCtRvfDHT98h0iUSDFtyO,Chaap Tilak,194821,https://open.spotify.com/track/0XCtRvfDHT98h0iUSDFtyO,63,2023-04-13 12:59:25.007,0HkwpQ25VaAl4DNeXh3CtW,3OzUySgSF8QxZScB0RxDCB
18,5eG8QuQKOBvDeCyoOeMkhT-1681390569,5eG8QuQKOBvDeCyoOeMkhT,Alps,194160,https://open.spotify.com/track/5eG8QuQKOBvDeCyoOeMkhT,64,2023-04-13 12:56:09.886,66vF1lyJODi4318YV0RSpS,0rZp7G3gIH6WkyeXbrZnGi
19,4qu63nuBpdn0qHUHuObEj1-1681389785,4qu63nuBpdn0qHUHuObEj1,Leave Before You Love Me (with Jonas Brothers),154983,https://open.spotify.com/track/4qu63nuBpdn0qHUHuObEj1,84,2023-04-13 12:43:05.260,66JuK41D3LpkbX3HCTGcQk,64KEffDW9EtZ1y2vBYgq8T
20,3BnDvpeuGOj21Ir2aVEtQo-1681389608,3BnDvpeuGOj21Ir2aVEtQo,Calm Down,219668,https://open.spotify.com/track/3BnDvpeuGOj21Ir2aVEtQo,80,2023-04-13 12:40:08.355,0xrTH9uvOL1BoFAOR61zTG,46pWGuE3dSwY3bMMXGBvVS
21,6QucK5lL4kPm20aQKyuJBY-1681389388,6QucK5lL4kPm20aQKyuJBY,Fly Away,158507,https://open.spotify.com/track/6QucK5lL4kPm20aQKyuJBY,50,2023-04-13 12:36:28.586,7MtyxBjhijdY8aBetoKCI3,1hJO0ngj5eZT0uNzuZpXi8
22,4mjX6eCoT4aXfDwNj4eDSh-1681389230,4mjX6eCoT4aXfDwNj4eDSh,Tang Mujhko,62000,https://open.spotify.com/track/4mjX6eCoT4aXfDwNj4eDSh,63,2023-04-13 12:33:50.044,40jjSojU7iJNRcOHx59BJA,3bAFvRjPZrpRz9Ox1sElQa
23,2SrYguoTayQPWhMqlYiRPJ-1681389166,2SrYguoTayQPWhMqlYiRPJ,Over & Done,121782,https://open.spotify.com/track/2SrYguoTayQPWhMqlYiRPJ,65,2023-04-13 12:32:46.769,1202C1Z8kSjcCgfz33mCeu,1XlLhtgJjC4ROQZilBZAvw
24,45XrNWM9E5KmdQkFbRNlrF-1681389044,45XrNWM9E5KmdQkFbRNlrF,Mere Hi Liye,238839,https://open.spotify.com/track/45XrNWM9E5KmdQkFbRNlrF,56,2023-04-13 12:30:44.828,291oPe05YO1ov5qB8OudaQ,3ozYqVCLohfpXIhalkhM8D
25,1NLzZjet3rY1fKVMtP3tTi-1681388763,1NLzZjet3rY1fKVMtP3tTi,Samandar Saraab,60000,https://open.spotify.com/track/1NLzZjet3rY1fKVMtP3tTi,65,2023-04-13 12:26:03.573,7yjTIWylSz5EcWmTQqDBIT,2kfi47LWmlXzQ3p3kWonfQ
26,1kJFunv8Fa1tCMsc3BSk7Y-1681388702,1kJFunv8Fa1tCMsc3BSk7Y,Awaargi,61544,https://open.spotify.com/track/1kJFunv8Fa1tCMsc3BSk7Y,66,2023-04-13 12:25:02.839,74vWItgekropwL168W0fQS,4wwYGgSpeBtvk5WX6HBqzw
27,3ccDb4UqLC54IoFJ8LmFoy-1681388640,3ccDb4UqLC54IoFJ8LmFoy,I'll Be Around,186954,https://open.spotify.com/track/3ccDb4UqLC54IoFJ8LmFoy,66,2023-04-13 12:24:00.588,1uQn196WK2ZYn9Ypyp9czZ,4S3VOqqGguEZu3vbJMig4t
28,0qW8j0n0ep5iXXRZ0n7iiI-1681388453,0qW8j0n0ep5iXXRZ0n7iiI,Breathe Again,200603,https://open.spotify.com/track/0qW8j0n0ep5iXXRZ0n7iiI,59,2023-04-13 12:20:53.456,0bQLjL7bRNORU4aLV11jGy,5Ld19xtpAR80G2boTcHaVx
29,7dTTlQbEBPnU1qA4YYVLqj-1681388252,7dTTlQbEBPnU1qA4YYVLqj,I'd Hate Me Too,128210,https://open.spotify.com/track/7dTTlQbEBPnU1qA4YYVLqj,60,2023-04-13 12:17:32.042,0BWf5eWNguuvgPwxHvPQAh,2pQzh5cuuqpDErGZNaOULd
30,1zKOagmkCtXuGmCivG8HZE-1681388123,1zKOagmkCtXuGmCivG8HZE,Icee Pop,147555,https://open.spotify.com/track/1zKOagmkCtXuGmCivG8HZE,63,2023-04-13 12:15:23.459,0N75npNB8Wo93bY41XjHr7,1XlLhtgJjC4ROQZilBZAvw
31,3tOvEreu7apG6rGQTZWjOj-1681387974,3tOvEreu7apG6rGQTZWjOj,Part of Me (Acoustic),222000,https://open.spotify.com/track/3tOvEreu7apG6rGQTZWjOj,30,2023-04-13 12:12:54.476,5QFxcRS4ZFkO5q1CUTYSYc,2iewjEprGDCLtGNGLHSdqm
32,0lhACxwxX7shlAhWuQyf9c-1681387752,0lhACxwxX7shlAhWuQyf9c,Siya Hai,60000,https://open.spotify.com/track/0lhACxwxX7shlAhWuQyf9c,44,2023-04-13 12:09:12.380,1JlMYefFj6WNWiyMYgAuh2,41Sw7HsskHGbJOJXhLUTEK
33,4R8VBRb5nKbEfi1EIA2B7p-1681387684,4R8VBRb5nKbEfi1EIA2B7p,KTMBK,154434,https://open.spotify.com/track/4R8VBRb5nKbEfi1EIA2B7p,67,2023-04-13 12:08:04.717,2YhSRDucqtADBF45V9Ak9f,5lMNphVhMLvhFmTWiKiLA2
34,3MQCWVCuzdoP9M6aeXtRT6-1681387530,3MQCWVCuzdoP9M6aeXtRT6,Paani,193764,https://open.spotify.com/track/3MQCWVCuzdoP9M6aeXtRT6,34,2023-04-13 12:05:30.114,1bp4sHm3BL0qRy9dP8nCwG,2Ni9NexOwtEehPqRXNSdlM
35,1d5lpW3gUyq537iuyrb9Lf-1681374470,1d5lpW3gUyq537iuyrb9Lf,Samjho Na,172408,https://open.spotify.com/track/1d5lpW3gUyq537iuyrb9Lf,72,2023-04-13 08:27:50.402,6qe761tZyhwboJVLXlXJ7B,3ozYqVCLohfpXIhalkhM8D
36,5ObHoYQ32HHBs17Wi0OHk2-1681374297,5ObHoYQ32HHBs17Wi0OHk2,Sajna,174146,https://open.spotify.com/track/5ObHoYQ32HHBs17Wi0OHk2,58,2023-04-13 08:24:57.325,7GDtpSLGEvIpODZ3vV3UK1,0uYkdsYTX52nJ3iiER4rg9
37,2oSnGQbI4tZxImmCs2c4PP-1681373816,2oSnGQbI4tZxImmCs2c4PP,Nasamajh,249538,https://open.spotify.com/track/2oSnGQbI4tZxImmCs2c4PP,60,2023-04-13 08:16:56.882,7fTIaFAyvlzQb87XO870QC,3ozYqVCLohfpXIhalkhM8D
38,70wFZWY6cKFxp3Qcq8uxH4-1681373567,70wFZWY6cKFxp3Qcq8uxH4,Ektarfa,230903,https://open.spotify.com/track/70wFZWY6cKFxp3Qcq8uxH4,70,2023-04-13 08:12:47.001,1iNdJOekTl1JSgPQqIYvDS,5NHm4TU5Twz7owibYxJfFU
39,4rEe3htSUbJbO8kJePhHBx-1681373335,4rEe3htSUbJbO8kJePhHBx,Lifestyle (Jason Derulo ft. Adam Levine),153865,https://open.spotify.com/track/4rEe3htSUbJbO8kJePhHBx,48,2023-04-13 08:08:55.067,1pCA38N6MkLlthXtAOvZTU,04gDigrS5kc9YWfZHwBETP
40,54WpJSyO81dpA40MKJHd0C-1681373180,54WpJSyO81dpA40MKJHd0C,Echo (feat. blackbear),178620,https://open.spotify.com/track/54WpJSyO81dpA40MKJHd0C,59,2023-04-13 08:06:20.836,1pCA38N6MkLlthXtAOvZTU,04gDigrS5kc9YWfZHwBETP
41,4DqXziX9OXG3sW2A3ZVKFO-1681373002,4DqXziX9OXG3sW2A3ZVKFO,Places,212416,https://open.spotify.com/track/4DqXziX9OXG3sW2A3ZVKFO,56,2023-04-13 08:03:22.295,2F0WObyzZ8OWy1jdKOqgI1,5eNDu0xRakAeO0Za8pRIuG
42,3Kh9bkKyT35NIfiK24uPdo-1681372787,3Kh9bkKyT35NIfiK24uPdo,Tohfa,189348,https://open.spotify.com/track/3Kh9bkKyT35NIfiK24uPdo,44,2023-04-13 07:59:47.618,6J53wyryKLbMFZ7lBCLKGv,5vwmYR4hN6lASQJUMWPrEL
43,0iEdt7cayQ2XbicDeWFztj-1681372596,0iEdt7cayQ2XbicDeWFztj,Khwaab,178421,https://open.spotify.com/track/0iEdt7cayQ2XbicDeWFztj,62,2023-04-13 07:56:36.540,2kNkewZHbS6gbDlDoIqFy4,1nmKYy6efdYl8sIcT0gCLJ
44,5Kp1rDbVSa1ZS1nbCeB67J-1681372416,5Kp1rDbVSa1ZS1nbCeB67J,Falsafa,180170,https://open.spotify.com/track/5Kp1rDbVSa1ZS1nbCeB67J,61,2023-04-13 07:53:36.348,3BfVvMni2DHlPGYBgaLWJv,64Bnlany1OG6esdJyOxyey
45,7EYEswNmA0XjzwUitONgzK-1681372235,7EYEswNmA0XjzwUitONgzK,Tuta Pull Wahan,313170,https://open.spotify.com/track/7EYEswNmA0XjzwUitONgzK,59,2023-04-13 07:50:35.364,00BfVMr2A2C6V1fScLpMTI,1VFIeAFbzMVHmvGQtfE6OI
46,0HqZX76SFLDz2aW8aiqi7G-1681371922,0HqZX76SFLDz2aW8aiqi7G,Bones,165264,https://open.spotify.com/track/0HqZX76SFLDz2aW8aiqi7G,87,2023-04-13 07:45:22.399,1Q9SnHWPNEjVM0LrBFvJ1q,53XhwfbYqKCa1cC15pYq2q
47,5FVd6KXrgO9B3JPmC8OPst-1681371756,5FVd6KXrgO9B3JPmC8OPst,Do I Wanna Know?,272394,https://open.spotify.com/track/5FVd6KXrgO9B3JPmC8OPst,88,2023-04-13 07:42:36.398,78bpIziExqiI9qztvNFlQu,7Ln80lUS6He07XvHI8qqHH
48,1kJFunv8Fa1tCMsc3BSk7Y-1681371483,1kJFunv8Fa1tCMsc3BSk7Y,Awaargi,61544,https://open.spotify.com/track/1kJFunv8Fa1tCMsc3BSk7Y,66,2023-04-13 07:38:03.967,74vWItgekropwL168W0fQS,4wwYGgSpeBtvk5WX6HBqzw
49,2KReCz1L5XkGIBhDncQ5VZ-1681370695,2KReCz1L5XkGIBhDncQ5VZ,BABY SAID,164682,https://open.spotify.com/track/2KReCz1L5XkGIBhDncQ5VZ,79,2023-04-13 07:24:55.887,2KUaR4K36tSliwAoUA1gcs,0lAWpj5szCSwM4rUMHYmrr
